Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Tope,2016,87 min,Drama,5.4,34,Buddhadev Dasgupta,Krishnendu Adhikari,Biswarup Biswas,Ananya Chatterjee
Tope Ka Gola,1936,NA,"Action, Crime",NA,NA,Balwant Bhatt,Jayant,Gulab,Nurjahan
Topless,2005,112 min,"Drama, Romance",2.6,11,Nabh Kumar 'Raju',K. Gauri,Tarun Khanna,Shweta Menon
Tora,2004,63 min,Family,NA,NA,Jahnu Barua,Mrigakshi,Anup Hazarika,Indrani Chetra
Torbaaz,2020,133 min,"Action, Drama, Sport",6.8,"5,289",Girish Malik,Sanjay Dutt,Nargis Fakhri,Rahul Dev
Toss: A Flip of Destiny,2009,NA,"Crime, Drama, Thriller",5.8,11,Ramesh Khatkar,Rannvijay Singh,Prashant Raj,Ashmit Patel
Total Dhamaal,2019,130 min,"Action, Adventure, Comedy",4.2,"5,649",Indra Kumar,Ajay Devgn,Anil Kapoor,Madhuri Dixit
Total Siyapaa,2014,108 min,"Comedy, Drama, Romance",5,"2,881",Eeshwar Nivas,Ali Zafar,Yami Gautam,Anupam Kher
Tottaa Pataaka Item Maal,2019,107 min,Drama,7.6,"1,361",Aditya Kripalani,Ahmareen Anjum,Chitrangada Chakraborty,Sonal Joshi
Touch Me Touch Me,1997,NA,Thriller,NA,NA,NA,NA,NA,NA
Touhean,1989,135 min,"Drama, Family",6.3,9,Madan Joshi,Raj Babbar,Dimple Kapadia,Padmini Kolhapure
Touttay,2018,52 min,"Drama, History",NA,NA,Shashank Shekhar Singh,Piyush Kumar,Anil Mishra,Raaj Singh
Tower House,1962,NA,"Drama, Horror, Thriller",5.2,25,Nisar Ahmad Ansari,Ajit,Shakila,Nisar Ahmad Ansari
Tower House,1999,140 min,Horror,NA,NA,R. Mittal,Birbal,Chandni Gupta,Afzal Khan
Trade of a Eunuch,2011,50 min,"Documentary, Biography, Drama",NA,NA,Piyush Saxena,NA,NA,NA
Traffic,2016,104 min,"Adventure, Drama, Thriller",6.7,"2,478",Rajesh Pillai,Manoj Bajpayee,Jimmy Sheirgill,Divya Dutta
Traffic Signal,2007,130 min,Drama,6.5,"1,544",Madhur Bhandarkar,Kunal Khemu,Neetu Chandra,Upendra Limaye
Tragic Fathers Day,2019,52 min,Thriller,NA,NA,Yogesh Mehra,Nirmohi Mali,Stalin Pinto,Sagar Ramaiya
Train Chaar Baje Ki Hai,2015,57 min,Documentary,8,16,Antariksh Jain,NA,NA,NA
Train Dacoity,1984,NA,Action,NA,NA,Bhanuchander,Jayamalini,Prabha,Vijayalalitha
Train Station,2015,97 min,"Crime, Drama, Mystery",5.6,144,Xavier Agudo,Tony Pietra Arjuna,Ryan Bajornas,Surya Balakrishnan
Train to Pakistan,1998,111 min,"Drama, War",6.7,245,Pamela Rooks,Mohan Agashe,Nirmal Pandey,Rajit Kapoor
Trapped,2016,105 min,"Drama, Thriller",7.6,"11,216",Vikramaditya Motwane,Rajkummar Rao,Geetanjali Thapa,Shiladitya Sen
Trapped in Hell,NA,NA,"Action, Horror, Thriller",NA,NA,Pankaj Kumar,Chandan Kesari,Sriram Yadav,NA
Trapped in Tradition: Rivaaz,2011,107 min,"Crime, Drama, Thriller",5.3,89,Ashok Nanda,Deepti Naval,Vijay Raaz,Meghna Naidu
Trayodash Ki Kahaani,2016,NA,Animation,NA,NA,Rajiv Chilaka,NA,NA,NA
Tribhanga,2021,95 min,"Drama, Family",6.1,"2,508",Renuka Shahane,Kajol,Tanvi Azmi,Mithila Palkar
Tricode: Let the Battle Begin,NA,NA,Sci-Fi,NA,NA,Aditya Prajapati,Khushbu Sharma,Sunny Tanwar,George Grover
Tridev,1989,173 min,"Action, Crime, Drama",6.3,"1,873",Rajiv Rai,Sunny Deol,Naseeruddin Shah,Jackie Shroff
"Trikal (Past, Present, Future)",1985,137 min,Drama,7,255,Shyam Benegal,Leela Naidu,Neena Gupta,Anita Kanwar
Trikon Ka Chautha Kon,1986,NA,"Drama, Family",6.5,11,Madhusudan,Vijayendra Ghatge,Priyadarshini,Swaroop Sampat
Trilok Sundari,1980,NA,NA,8.4,31,Singeetam Srinivasa Rao,Mohan Babu,Pandharibai,Madhavi
Trimurti,1974,NA,"Crime, Drama",6,20,Rajendra Bhatia,Sanjay Khan,Parveen Babi,Rakesh Roshan
Trimurti,NA,NA,NA,NA,NA,Vinod Mehra,Asha Parekh,Sarika,NA
Trimurti: Bond of Three,1995,187 min,"Action, Drama",4.8,"2,516",Mukul Anand,Jackie Shroff,Anil Kapoor,Shah Rukh Khan
Trinetra,1991,157 min,Action,5.1,75,Harry Baweja,Mahesh Anand,Arun Bakshi,Laxmikant Berde
Trip to Bachelor Party,2019,NA,Comedy,NA,NA,Azad Hussain,Sufiyan Kapadia,Sunil Pal,Javed Rizvi
Trip to Bhangarh: Asia's Most Haunted Place,2014,113 min,"Horror, Thriller",2.4,266,Jitendra Pawar,Manish Chaudhary,Suzanna Mukherjee,Piyush Raina
Trippy Trip,2018,54 min,"Horror, Mystery, Thriller",NA,NA,Sanket Verma,Naveen Pandita,Annie Gill,Miuruti Batkar
Trisandhya,1972,133 min,NA,NA,NA,John Abraham,Raj Marbros,Bhaskar Roy Chowdhury,Lata Menon
Trishagni,1988,114 min,Drama,7.3,63,Nabendu Ghosh,Nana Patekar,Pallavi Joshi,Alok Nath
Trishakti,1999,NA,"Action, Crime, Drama",4.3,20,Madhur Bhandarkar,Sadashiv Amrapurkar,Milind Gunaji,Jatin Kanakia
Trishala Ka Laal,1978,NA,Drama,NA,NA,Ketan Anand,NA,NA,NA
Trishna,1978,127 min,Drama,7.2,48,Anil Ganguly,Shashi Kapoor,Sanjeev Kumar,Rakhee Gulzar
Trishna,2011,117 min,Drama,6,"3,021",Michael Winterbottom,Freida Pinto,Riz Ahmed,Mita Vashisht
Trishul,1978,167 min,"Action, Drama, Musical",7.7,"2,086",Yash Chopra,Amitabh Bachchan,Sanjeev Kumar,Shashi Kapoor
Tritap,NA,NA,"Drama, Horror",NA,NA,Pramod Shrivastav,Aarti,Balmukund Akash,Simmi Bhatiya
Triveni,1985,131 min,"Crime, Drama, Mystery",5.2,6,Rajan Thakur,Rati Agnihotri,Raj Babbar,Urmila Bhatt
Triya Charitra,1935,NA,NA,NA,NA,S.F. Hasnain,Hadi,NA,NA
Triyacharitra,1994,120 min,Drama,7.3,73,Basu Chatterjee,Rajeshwari Sachdev,S.M. Zaheer,Mansi Upadhyay
Trolley Driver,1958,NA,NA,NA,NA,Gajanan Jagirdar,Master Bhagwan,Cuckoo,Pratima Devi
Trouble in Paradyz,2007,154 min,Comedy,NA,NA,Narendra Naidu,Jolame Delana,Josetaki Halafi,Sanjeh Kumar
Truck Driver,1970,NA,Drama,NA,NA,Dharam Kumar,Mohan Choti,Helen,Dev Kumar
True love pyar ke panchhi,2017,139 min,Drama,NA,NA,Durvesh Arya,Jayantika Sen Gupta,Zakir Hussain,Istiyak Khan
Trump Card,2010,NA,"Action, Drama, Mystery",3,20,Arshad Khan,Vikrum Kumar,Haidar Ali,Urvashi Chaudhary
Trunk Call,1960,NA,NA,NA,NA,Abhi Bhattacharya,Rajan Haksar,Helen,Pran
Tryst with Destiny,2020,96 min,Drama,8,13,Prashant Nair,Suhasini,Vineet Kumar Singh,Jaideep Ahlawat
Tsunami,2022,NA,"Drama, Thriller",NA,NA,Madhu Sudhanan,NA,NA,NA
Tsunami 81,2007,NA,Drama,NA,NA,Naeem Sha,Ankur Anand,Mukesh S. Bhatt,Milind Gunaji
Tu Bal Bramhachari Main Hoon Kanya Kunwari,2003,NA,Drama,4.7,6,Bhupeshwar Tyagi,Sadashiv Amrapurkar,Laxmikant Berde,Inder Labana
Tu Chor Main Sipahi,1996,153 min,"Action, Comedy, Drama",5.2,"1,307",Guddu Dhanoa,Akshay Kumar,Saif Ali Khan,Tabu
Tu Haseen Main Jawaan,1997,NA,NA,NA,NA,Harmesh Malhotra,NA,NA,NA
Tu Hi Kaali Tu Hi Durga,1976,NA,Drama,NA,NA,Asokan,Gemini Ganesan,Jayalalitha J,Jayalatha
Tu HI Mera Ganga,1999,NA,Drama,NA,NA,Rajshri Nair,Tushar Dalvi,Rajshri Nair,Albert Rebeiro
Tu Hi Meri Zindagi,1965,NA,Drama,6,7,Rono Mukherjee,Deb Mukherjee,Nivedita,Salome
Tu Hi Ram Tu Hi Krishna,1976,NA,Drama,NA,NA,Kadiri Venkata Reddy,N.T. Rama Rao,Jayalalitha J,Gummadi
Tu Ladki Hain Badnaam Gali Ki,2003,NA,Thriller,NA,NA,Birbal,Reena Kapoor,Ali Khan,Mac Mohan
Tu Meri Bahon Mein,1991,NA,Romance,NA,NA,Prem Kumar,Rajni Sharma,Soman,NA
Tu Meri Main Tera,1980,NA,Action,NA,NA,Ranjeeta Kaur,Laxmi Chhaya,Krishna Duggal,Rajan Haksar
Tu Meri Main Tera,1987,NA,Thriller,NA,NA,Vijaya Krishnan,Balan K. Nair,Captain Raju,Disco Shanti
Tu Nagin Main Sapera,1989,NA,Action,4.3,9,V. Menon,Sonika Gill,Goga Kapoor,Anupam Kher
Tu Nahin Aur Sahi,1960,NA,"Drama, Romance",5.4,8,Brij,Pradeep Kumar,Kumkum,Nishi
Tu Rehna Mera,2018,NA,Romance,NA,NA,Sonali Sharmistha Mohanty,Apurba Panda,Saransh Taneja,Balveer Singh
Tu To Hai Bas Ek Kirdaar,NA,84 min,Drama,NA,NA,Shivraj Goyat,Vikram Gokhale,Shweta Rana,NA
Tu Zinda Hai!,1996,49 min,Documentary,NA,NA,Shabnam Virmani,NA,NA,NA
Tubelight,2017,136 min,"Drama, War",3.8,"17,774",Kabir Khan,Salman Khan,Sohail Khan,Om Puri
Tuesdays and Fridays,2021,106 min,"Comedy, Musical, Romance",4.5,574,Taranveer Singh,Anmol Dhillon,Jhataleka Malhotra,Niki Walia
Tuhi Mera Pehla Pyar,2014,118 min,"Drama, Romance, Thriller",NA,NA,Ather Khan,Ather Khan,NA,NA
Tujhe Meri Kasam,2003,155 min,Romance,6.4,370,Vijay K. Bhaskar,Riteish Deshmukh,Genelia D'Souza,Shakti Kapoor
Tujhe Nahin Chhodunga,1989,NA,Action,4.7,6,Iqbal Khan,Shekhar Suman,Zeenat Aman,Akbar Khan
Tujhe Pyar Karne Laga hoon,NA,NA,Romance,NA,NA,Sadhana Singh,Sheena Shahabadi,Ayush Kumar Upadhyay,Jay Yaduvanshi
Tujhko Pukare,2005,NA,"Action, Crime, Drama",NA,NA,Vinod Kumar Singh,Vinay Anand,Mushtaq Khan,Kiran Kumar
Tujhko Pukare Mera Pyaar,2001,NA,Romance,NA,NA,Shams Durrani,Pinky Chinoy,Kiran Jain,Jay Kalgutkar
Tujhse He Raabta,2015,88 min,"Drama, Romance",6.2,11,Nivedita Basu,Sara Khan,Yasir Shah,Zara Barring
Tukkaa Fitt,2018,NA,Drama,6.5,13,Shawn Arranha,Mimoh Chakraborty,Kurush Deboo,Vaishali Desai
Tulsi,1941,NA,NA,6.3,9,Gunjal,Shalini,Trilok Kapoor,Shrinavas
Tulsi Vivah,1971,162 min,"Adventure, Fantasy",6.6,18,Chandrakant,Abhi Bhattacharya,Jayshree Gadkar,Geetanjali
Tulsi: Mathrudevobhava,2008,134 min,Drama,6,83,Ajay Kumar,Manisha Koirala,Irrfan Khan,Sadashiv Amrapurkar
Tulsidas,1992,NA,NA,NA,NA,Atma Ram,Dinesh Hingoo,Viju Khote,Navni Parihar
Tulsidas,1954,NA,"Drama, History, Romance",6.6,14,Harsukh Jagneshwar Bhatt,Bhalchandra Shukla,Mahipal,Shyama
Tum Aur Main,1946,NA,NA,NA,NA,Apurba Kumar Mitra,Kanan Devi,Talat Mahmood,Manorama
Tum Bin 2,2016,147 min,"Drama, Romance",4.8,"1,187",Anubhav Sinha,Peter Pedrero,Neha Sharma,Aditya Seal
Tum Bin...: Love Will Find a Way,2001,158 min,"Drama, Romance",7.5,"3,259",Anubhav Sinha,Priyanshu Chatterjee,Himanshu Malik,Sandali Sinha
Tum Haseen Main Jawan,1970,148 min,"Comedy, Romance",7,87,Bhappi Sonie,Dharmendra,Hema Malini,Rajendranath Malhotra
Tum Hi To Ho...,2011,NA,"Drama, Mystery, Thriller",3.9,10,Sanjay Goel,Vipinno,Madhavi Sharma,Sarvar Ahuja
Tum Ho Yaara,2011,135 min,Drama,3.9,24,Dr. Jay,Natty Kumar,Ganesh Venkatraman,Kalpana Pandit
Tum Jiyo Hazaron Saal,2002,NA,Romance,5.3,6,Ramesh Puri,Mohnish Bahl,Beena Banerjee,Dinesh Hingoo
Tum Jiyo Hazaroo Saal Concert Lata Mangeshkar,2003,NA,Musical,NA,NA,Deepak Gattani,Lata Mangeshkar,NA,NA
Tum Jo Mile,2010,125 min,Romance,NA,NA,Param Sivan,Mushahid Husain Pasha,Daebuu Banerjee,Shahid Khan
Tum Karo Vaada,1993,NA,Romance,6.4,18,Robin Khosla,Nafisa Ali,Anaida,Birbal
Tum Laut Aao,1983,NA,Drama,NA,NA,Bhimsain,Nishant Suri,Kavita Chaudhary,Karan Razdan
Tum Mere Ho,1990,129 min,"Fantasy, Horror, Romance",4.7,879,Tahir Hussain,Aamir Khan,Juhi Chawla,Ajit Vachani
Tum Mere Rani Ho,2005,NA,Thriller,NA,NA,NA,NA,NA,NA
Tum Meri Ho,2005,NA,NA,NA,NA,Umar Sharif,Aarti Chhabria,Rajesh Khanna,Anupam Kher
Tum Mile,2009,140 min,"Drama, Romance",5,"1,530",Kunal Deshmukh,Emraan Hashmi,Soha Ali Khan,Prerna Chawla
Tum Milo Toh Sahi,2010,128 min,"Comedy, Drama",5.6,463,Kabir Sadanand,Nana Patekar,Dimple Kapadia,Sunil Shetty
Tum Par Hum Qurban,1985,NA,Romance,NA,NA,Tabassum,Birbal,Leena Das,Hoshang Govil
Tum Se Achcha Kaun Hai,2002,150 min,"Drama, Musical, Romance",4.6,200,Deepak Anand,Nakul Kapoor,Aarti Chhabria,Kim Sharma
Tum... Ho Na!,2005,NA,Romance,4.9,37,N.S. Raj Bharath,Sumit Nijhawan,Nethra Raghuraman,Jackie Shroff
Tum: A Dangerous Obsession,2004,150 min,"Drama, Romance, Thriller",2.4,182,Aruna Raje,Manisha Koirala,Karann Nathh,Rajat Kapoor
Tumbbad,2018,104 min,"Drama, Fantasy, Horror",8.3,"32,920",Rahi Anil Barve,Anand Gandhi,Adesh Prasad,Sohum Shah
Tumhara Kalloo,1975,NA,"Drama, Romance",6.3,6,Basu Bhattacharya,Kuldeep Bhagi,Kajri,Somnath Mukherjee
Tumhare Bina,1982,139 min,"Drama, Family",5.6,11,Satyen Bose,Suresh Oberoi,Swaroop Sampat,Master Ravi
Tumhare Liye,1978,NA,"Drama, Family",6,36,Basu Chatterjee,Sanjeev Kumar,Vidya Sinha,Ashok Kumar
Tumhari Kasam,1948,NA,"Comedy, Romance",NA,NA,G.P. Pawar,Master Bhagwan,Baburao Pahelwan,Usha Shukla
Tumhari Kassam,1978,136 min,Romance,6.1,19,Ravi Chopra,Jeetendra,Navin Nischol,Moushumi Chatterjee
Tumhari Sulu,2017,150 min,"Comedy, Drama",7,"4,761",Suresh Triveni,Vidya Balan,Manav Kaul,Neha Dhupia
Tumko Na Bhool Paayenge,2002,160 min,"Action, Romance, Thriller",5.6,"2,787",Pankaj Parashar,Pankaj Dheer,Arbaaz Khan,Salman Khan
Tumsa Nahin Dekha,1957,156 min,"Musical, Romance",7,121,Nasir Hussain,Shammi Kapoor,Ameeta,Pran
Tumsa Nahin Dekha,2004,128 min,"Musical, Romance",4.5,717,Anurag Basu,Emraan Hashmi,Dia Mirza,Anupam Kher
Tumse Achha Kaun Hai,1969,108 min,"Comedy, Drama, Romance",6.5,80,Pramod Chakravorty,Shammi Kapoor,Babita Kapoor,Mehmood
Tune Mera Dil Le Liyaa,2000,NA,"Drama, Family, Romance",3.4,13,B.B. Bhalla,Raveena Tandon,Naseeruddin Shah,Rahul Roy
Tunnu Ki Tina,1996,120 min,"Comedy, Drama",5.9,16,Paresh Kamdar,Sunil Barve,Rohini Hattangadi,Rajeshwari Sachdev
Turki Sher,1933,NA,NA,NA,NA,J.J. Madan,Rajkumari,Rose,NA
Turning 30!!!,2011,121 min,"Comedy, Drama, Romance",5.1,369,Alankrita Shrivastava,Gul Panag,Purab Kohli,Sid Makkar
Turning Point,2018,142 min,"Action, Drama, Musical",6.2,20,Sudhir Durlabh Tandel,NA,NA,NA
Turtle,2018,NA,Drama,8.6,9,Dinesh S. Yadav,Sanjay Mishra,Plabita Borthakur,Adnan Choudhary
Turup (Checkmate),2017,72 min,Drama,8.1,43,Ektara Collective,Moulina Midde,Sheela Rawat,Madhu Bhagat
Tushaar: The Snow,1990,NA,Action,NA,NA,I.V. Sasi,Lalu Alex,Balan K. Nair,Rani Padmini
Tutak Tutak Tutiya,2016,138 min,"Comedy, Horror",5.5,744,A.L. Vijay,Sonu Sood,Rajiv Thakur,Rj Ajay
Tute Khwab,2019,114 min,"Comedy, Family, Musical",NA,NA,Pramod Sharma,Pramod Sharma,Dhanashri Rathod,Mahesh Kumar
Tutiya Dil,2012,127 min,Romance,5,34,Amit Khanna,Sidhant Kapur,Iris Maity,Suzanna Mukherjee
Twinkle Twinkle Little Star,2005,NA,Fantasy,4.6,8,Vayalar Madhavan,Shrikant Ram,Neha Pendse,Divya Dutta
"Twisted Trunk, Big Fat Body",2013,92 min,Comedy,6.9,75,Punarvasu Naik,Vijay Maurya,Naman Jain,Usha Nadkarni
Two Desires and a Dream,2016,NA,Drama,NA,NA,Avinash Nanda,Jitendra Kumar Biswal,Swapna Pati,Preeti Jhangiani
Two Generations,2019,NA,Family,NA,NA,Bhanu Pratap Singh,Aaditya Pratap Singh,Richa Sharma,Purvi Vaishnav
Two Women,1937,NA,NA,NA,NA,Ghaznavi,NA,NA,NA
Tyaag,1977,NA,"Drama, Romance",7.2,29,Din Dayal Sharma,Rajesh Khanna,Sharmila Tagore,Prem Chopra
Tyaag Patra,1978,NA,Drama,NA,NA,Harish Bhimani,C.S. Dubey,Satyendra Kapoor,Sadhu Meher
Tyagi,1992,145 min,Drama,4.8,57,K.C. Bokadia,Rajinikanth,Jaya Prada,Himalaya
Tycoons,2016,98 min,"Action, Crime",NA,NA,Amit Ramesh Rughani,Amit Ramesh Rughani,Shyam Hindocha,Rina Tharot
Tycoons: The Scam Story,2016,98 min,Crime,NA,NA,Amit Ramesh Rughani,Amit Ramesh Rughani,Shyam Hindocha,Rina Tharot
Typecaste,2017,100 min,Comedy,6.8,45,Sourabh Shrivastava,Sorabh Chauhan,Aditi Sudhir Pohankar,Rajiv Ranjan
Typist Girl,1935,NA,NA,NA,NA,Shakuntala Paranjpye,NA,NA,NA
U Me Aur Hum,2008,156 min,"Drama, Romance",5.9,"2,443",Ajay Devgn,Ajay Devgn,Kajol,Sumeet Raghvan
U R My Jaan,2011,140 min,Romance,5.8,95,Aron Govil,Mikaal,Preeti Soni,Himani Shivpuri
"U, Bomsi N Me",2005,NA,Comedy,6.9,14,Jairaj Padmanabhan,Bobby Bahal,Kenneth Desai,Vivek Madan
"U, Me Aur Ghar",2017,90 min,Romance,6.6,56,Abhay Chhabra,Omkar Kapoor,Simran Kaur Mundi,Sanyukta Timsina
Udaan,1997,128 min,"Action, Crime, Drama",4.5,142,Asrani,Rekha,Saif Ali Khan,Madhoo
Udaan,2010,134 min,Drama,8.1,"43,199",Vikramaditya Motwane,Rajat Barmecha,Ronit Roy,Manjot Singh
Udaanchoo,1976,NA,Comedy,NA,NA,Ravi Kumar,Rekha,Tun Tun,Johnny Walker
Udanchhoo,2018,123 min,Comedy,3.5,43,Vipin Parashar,Prem Chopra,Ashutosh Rana,Rajniesh Duggall
Udbhav,1988,NA,NA,NA,NA,T.S. Ranga,Pranay Agrawal,Mamta Rao,NA
Udd Chale,2019,NA,Adventure,NA,NA,Anil Gajraj,Madhu Rawat,NA,NA
Udd Ja Re,2021,83 min,"Drama, Thriller",NA,NA,Prarjun Majumder,Rajesh Sharma,Joy Sengupta,Aishwarya Sen
Uddhar,1986,NA,Drama,NA,NA,Arvind Joshi,Mazhar Khan,Madhu Malini,Supriya Pathak
Udhaar,1949,NA,Drama,8.9,9,S.S. Kulkarni,Dev Anand,Bharat Bhushan,Nirupa Roy
Udhaar Ki Zindagi,1994,NA,Drama,5.7,130,K.V. Raju,Jeetendra,Moushumi Chatterjee,Kajol
Udham Singh,2021,NA,"Crime, Drama, History",8.2,29,Shoojit Sircar,Kirsty Averton,Tim Berrington,Nicholas Gecks
Udhar Ka Sindur,1976,136 min,"Drama, Romance",5,21,Chander Vohra,Jeetendra,Reena Roy,Asha Parekh
Udhari Babu,NA,NA,"Drama, Family, Musical",NA,NA,Om Prakash Yadav,Udhari Babu,NA,NA
Udta Godhaa,1981,NA,Drama,NA,NA,NA,NA,NA,NA
Udta Punjab,2016,148 min,"Action, Crime, Drama",7.8,"28,010",Abhishek Chaubey,Shahid Kapoor,Alia Bhatt,Kareena Kapoor
Uff Mirchi,2004,NA,Thriller,NA,NA,Reena Kapoor,Rajesh Sabharwal,Sainora,NA
Uff Yeh Jawani,2002,NA,Thriller,NA,NA,Shakeela,NA,NA,NA
Uff Yeh Nasha,2000,NA,Thriller,NA,NA,Anil Dhawan,Dev Joshan,Mallika,Ranjeet
Uff! Yeh Mohabbat,1997,NA,"Family, Comedy, Drama",4.7,52,Vipin Handa,Abhishek Kapoor,Twinkle Khanna,Anupam Kher
Ugly,2013,128 min,"Crime, Drama, Mystery",8,"20,709",Anurag Kashyap,Rahul Bhatt,Ronit Roy,Tejaswini Kolhapure
Ugly Aur Pagli,2008,117 min,"Comedy, Drama",3.7,710,Sachin Kamlakar Khot,Mallika Sherawat,Ranvir Shorey,Bharti Achrekar
Uhi Milte Rahenge,2016,120 min,Drama,6.1,8,Mehernosh Kapadia,Mehernosh Kapadia,Rusi Mistry,NA
Ujala,1959,109 min,"Crime, Drama, Romance",6.8,61,Naresh Saigal,Mala Sinha,Shammi Kapoor,Raaj Kumar
Ujala,1942,NA,NA,NA,NA,Naseem Banu,NA,NA,NA
Ujala Hi Ujala,1974,124 min,"Drama, Family",6.2,10,S.M. Sagar,Vinod Mehra,Yogeeta Bali,Rakesh Pandey
Ujda Chaman,2019,120 min,Comedy,6.9,"4,944",Abhishek Pathak,Danish Singh,Navinder Pal Singh,Sunny Singh Nijjar
Ulahana,1978,NA,Romance,NA,NA,Prema Narayan,Parikshit Sahni,NA,NA
Ulfat Ki Nayee Manzilen,1994,NA,Drama,5,7,K. Ravi Shankar,Raaj Kumar,Waheeda Rehman,Sadhana
Uljhan,1942,NA,NA,NA,NA,N.R. Acharya,Sardar Akhtar,Mazhar Khan,Krishnakant
Uljhan,1975,137 min,Mystery,6.5,86,Raghunath Jhalani,Ashok Kumar,Sanjeev Kumar,Sulakshana Pandit
Uljhan,2001,NA,Drama,4.5,21,Rajan Johri,Puru Rajkumar,Deepti Bhatnagar,Kanchan
Ulta Seedha,1985,NA,Comedy,5.3,22,Subodh Mukherji,Raj Babbar,Rati Agnihotri,Aruna Irani
Ulta Seedha,2017,NA,Comedy,NA,NA,Rahul Kapoor,NA,NA,NA
Ulti Ganga,1942,NA,NA,NA,NA,Keshavrao Dhaiber,Gulab,Pramila,NA
UMA the untold story,NA,NA,Drama,NA,NA,Pable Tanvie,NA,NA,NA
Umakant Pandey Purush Ya,2019,120 min,"Biography, Comedy, Drama",7,49,Ajeet Kumar,Rishi Bhummi,Amit Goel,Mayak Jain
Umang,1970,134 min,"Drama, Family",4.4,7,Atma Ram,Satish Kumar,Rehman,Subhash Ghai
Umang,1944,NA,NA,NA,NA,K.M. Multani,Motilal,Chandraprabha,Prabha
Umang,1989,NA,"Romance, Thriller",NA,NA,NA,NA,NA,NA
Umar,2006,135 min,"Crime, Drama, Musical",5.5,68,Karan Razdan,Jimmy Sheirgill,Shenaz Treasury,Kader Khan
Umar 55 Ki Dil Bachpan Ka,1992,151 min,"Comedy, Drama, Romance",4.2,44,Ajay Mehra,Kader Khan,Akshay Anand,Ruchika Panday
Umar Qaid,1975,NA,"Action, Thriller",5.6,19,Sikandar Khanna,Sunil Dutt,Vinod Mehra,Moushumi Chatterjee
Umbartha,1982,151 min,Drama,6.6,128,Jabbar Patel,Smita Patil,Girish Karnad,Shrikant Moghe
Umeed,1962,NA,Drama,4.9,7,Nitin Bose,Ashok Kumar,Joy Mukherjee,Nanda
Umeed,2020,NA,Mystery,NA,NA,Hashim Azmi,NA,NA,NA
Umeed,NA,135 min,"Documentary, Drama, Family",NA,NA,Rajat Mukherjee,Dalip Tahil,Mohan Kapur,Anjali Patil
Umformung: The Transformation,2014,126 min,"Drama, Family",5.5,10,Sudeep Ranjan Sarkar,Sanjay Bhatia,Sushil Bhosale,Parijaat Chakraborty
Ummeed,1941,NA,"Comedy, Drama",NA,NA,Manibhai Vyas,Ishwarlal,Prabha,Noor Jehan
Umrao Jaan,2006,188 min,"Drama, Romance",5.5,"1,858",J.P. Dutta,Aishwarya Rai Bachchan,Shabana Azmi,Sunil Shetty
Umrika,2015,98 min,"Comedy, Drama",6.6,"1,328",Prashant Nair,Aashish Bhatt,Uplaksh Kochhar,Megh Pant
Un Mitron Ki Yaad Pyaari,1990,60 min,"Documentary, Biography",8.2,20,Anand Patwardhan,NA,NA,NA
Unchi Uraan,1984,NA,"Drama, Romance",NA,NA,Jagjit Khurana,Suresh Chatwal,Paidi Jairaj,Javed Khan
Under the Same Sun,2015,93 min,Drama,8.2,20,Mitra Sen,Karamveer Choudhary,Rucha Inamdar,Motilal Khan
Under The Sky,2015,84 min,"Action, Drama, Family",NA,NA,Ahsan Bakhsh,NA,NA,NA
Undertaker,NA,99 min,Drama,NA,NA,Vinod Pande,Vanshika Gupta,NA,NA
Undertrial,2007,142 min,"Crime, Drama",6.6,242,Aziz Khan,Rajpal Yadav,Kader Khan,Prem Chopra
Unees Bees,1980,125 min,Drama,5.8,17,Swaroop Kumar,Rakesh Roshan,Ranjeeta Kaur,Mithun Chakraborty
Unfair & Lovely,2021,NA,Romance,NA,NA,Balwinder Singh Janjua,Randeep Hooda,Ileana D'Cruz,Rajendra Bhatia
Unfinished Story,NA,NA,Drama,NA,NA,Charanpreet Singh,Charanpreet Singh,Samridhi Chandola,NA
Unfreedom,2014,102 min,"Crime, Drama, Romance",5.1,"1,885",Raj Amit Kumar,Victor Banerjee,Adil Hussain,Bhanu Uday
Unfriends,2019,104 min,Thriller,NA,NA,Ashfaque Shaikh,Sahil Akhtar,Himayat Ali,Mousumi Biswas
Ungli,2014,114 min,"Crime, Drama, Thriller",5.7,"3,663",Renzil D'Silva,Randeep Hooda,Emraan Hashmi,Shraddha Kapoor
"Unicorn, the Garden of the Fruits",1996,90 min,"Drama, Fantasy",4.2,19,Pablo César,Yasef Calderón,Romina Barbar,Hukum Singh
Union Leader,2017,106 min,Drama,7.3,694,Sanjay Patel,Rahul Bhatt,Tillotama Shome,Zala Akash
United Six,2011,NA,"Action, Drama, Thriller",3.9,45,Vishal Aryan Singh,Parvathy Omanakuttan,Daisy Bopanna,Luna Lahkar
Unity of Light by A.R rahman,2007,NA,Music,NA,NA,Deepak Gattani,Ashish Parashar,NA,NA
Unlimited Nasha,2005,158 min,Thriller,NA,NA,Sanjay Khandelwal,Kumaar Aadarsh,Sudesh Berry,Amrita Dhanoa
Unlock,2020,NA,"Crime, Thriller",5.4,9,Debatma Mandal,Aditi Arya,Hina Khan,Rishabh Sinha
Unmaad,2018,NA,Drama,8.3,7,Shahid Kabeer,Gehana Vasisth,Manisha Mondal,Amit Pundir
